method,seed,alpha,val_bicubic_acc_pct,val_bilinear_acc_pct,val_bilinear_drop,selection_score,bicubic_guard_pass,selected,nearest_used_for_selection,selection_rule
ADI-LoRA,42,0.2,87.18,86.74,0.0044,0.8674,0,0,0,val_bilinear_acc_with_bicubic_guard
ADI-LoRA,42,0.4,91.06,90.72,0.0034,0.9072,0,0,0,val_bilinear_acc_with_bicubic_guard
ADI-LoRA,42,0.6,92.24,91.94,0.0030,0.9194,1,0,0,val_bilinear_acc_with_bicubic_guard
ADI-LoRA,42,0.8,92.72,92.08,0.0064,0.9208,1,1,0,val_bilinear_acc_with_bicubic_guard
ADI-LoRA,42,1.0,92.54,91.66,0.0088,0.9166,1,0,0,val_bilinear_acc_with_bicubic_guard
ADI-LoRA,43,0.2,86.48,86.10,0.0038,0.8610,0,0,0,val_bilinear_acc_with_bicubic_guard
ADI-LoRA,43,0.4,90.88,90.30,0.0058,0.9030,0,0,0,val_bilinear_acc_with_bicubic_guard
ADI-LoRA,43,0.6,92.14,91.48,0.0066,0.9148,1,0,0,val_bilinear_acc_with_bicubic_guard
ADI-LoRA,43,0.8,92.30,91.84,0.0046,0.9184,1,1,0,val_bilinear_acc_with_bicubic_guard
ADI-LoRA,43,1.0,92.02,91.54,0.0048,0.9154,1,0,0,val_bilinear_acc_with_bicubic_guard
ADI-LoRA,44,0.2,86.08,85.88,0.0020,0.8588,0,0,0,val_bilinear_acc_with_bicubic_guard
ADI-LoRA,44,0.4,90.40,90.28,0.0012,0.9028,0,0,0,val_bilinear_acc_with_bicubic_guard
ADI-LoRA,44,0.6,91.54,91.34,0.0020,0.9134,0,0,0,val_bilinear_acc_with_bicubic_guard
ADI-LoRA,44,0.8,92.04,91.78,0.0026,0.9178,1,1,0,val_bilinear_acc_with_bicubic_guard
ADI-LoRA,44,1.0,92.10,91.48,0.0062,0.9148,1,0,0,val_bilinear_acc_with_bicubic_guard
ADI-DoRA,42,0.2,86.74,86.58,0.0016,0.8658,0,0,0,val_bilinear_acc_with_bicubic_guard
ADI-DoRA,42,0.4,90.90,90.54,0.0036,0.9054,0,0,0,val_bilinear_acc_with_bicubic_guard
ADI-DoRA,42,0.6,92.62,91.84,0.0078,0.9184,1,0,0,val_bilinear_acc_with_bicubic_guard
ADI-DoRA,42,0.8,92.68,92.14,0.0054,0.9214,1,1,0,val_bilinear_acc_with_bicubic_guard
ADI-DoRA,42,1.0,92.20,91.68,0.0052,0.9168,1,0,0,val_bilinear_acc_with_bicubic_guard
ADI-DoRA,43,0.2,85.28,84.46,0.0082,0.8446,0,0,0,val_bilinear_acc_with_bicubic_guard
ADI-DoRA,43,0.4,90.44,89.62,0.0082,0.8962,0,0,0,val_bilinear_acc_with_bicubic_guard
ADI-DoRA,43,0.6,92.28,91.58,0.0070,0.9158,1,0,0,val_bilinear_acc_with_bicubic_guard
ADI-DoRA,43,0.8,92.50,92.14,0.0036,0.9214,1,1,0,val_bilinear_acc_with_bicubic_guard
ADI-DoRA,43,1.0,92.44,91.80,0.0064,0.9180,1,0,0,val_bilinear_acc_with_bicubic_guard
ADI-DoRA,44,0.2,85.70,84.86,0.0084,0.8486,0,0,0,val_bilinear_acc_with_bicubic_guard
ADI-DoRA,44,0.4,90.64,90.44,0.0020,0.9044,0,0,0,val_bilinear_acc_with_bicubic_guard
ADI-DoRA,44,0.6,92.30,92.06,0.0024,0.9206,1,1,0,val_bilinear_acc_with_bicubic_guard
ADI-DoRA,44,0.8,92.76,92.02,0.0074,0.9202,1,0,0,val_bilinear_acc_with_bicubic_guard
ADI-DoRA,44,1.0,92.42,91.66,0.0076,0.9166,1,0,0,val_bilinear_acc_with_bicubic_guard
